feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
0.9143528683865628,-0.05176894850070682,-0.2648153648964774,-0.6383155646241907,-0.02723891653645235,-0.6590161698452246,0.2144612619171636,0.19384718085992003,0.4435140802269724,0.34361431087129873,0.3286680280220329,-0.6278543830680781,0.5550253885770299,0.48285000479183854,-0.1733688203007513,-0.024601050980273795,0.4198470211344422,-0.45513702864948763,-0.9238390595376799,0.6433679020957928,0.3213174978039756,-1.1599564032320213,-0.000981796992064137,-0.07083323855103917,-0.223464643118303,-0.007389203482864203,0.6151178625844883,-0.00025153406273681686,-0.5175769086131161,0.18192699207445184,-0.14976456264396212,-0.0772696438520722,0.37257198350421034,-0.051148787456877856,0.2069179851249465,0.26498816727059815,-0.42628239723296846,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.4450412663397579,0.41882171073631314,-0.2316022451962476,0.21968582316616908,0.4227974557261376,-0.16102894464406156,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.19023218057673352,-1.673909800381411,-0.1994955256941377,-0.07067030754928602,0.49149425077825876,0.04059468834449457,-0.08302959325826466,-0.7268562685728696,-0.5165842384386256,0.6734978984924378,-0.23023954208783345,0.6998443804597387,-0.1294292402360355,-0.4999820171914861
-0.15178768454580396,-0.05176894850070682,-0.27506541017702585,-0.16468125792577512,-0.34290961189833075,-0.6061890329770018,-0.864596793151864,0.30506628434884536,-0.3229206348933223,-0.16121869745153508,0.3302515511753971,-0.9026818149514069,-0.08080022307196953,-0.9975302629776108,-0.9432881132934474,-0.024601050980273795,-0.355491484810725,-0.42793509894467147,0.5937408568425323,-0.47460422845974154,-0.5872685663595932,-1.0130594411949976,0.09800057051982414,-0.07083323855103917,-0.5977635021897929,0.10649415501208263,-0.5888855670465275,0.561810733421199,-0.4599720953595519,0.001437252094905927,-0.26490828749832857,-0.4371505321645512,-0.07515491812330173,-0.051148787456877856,-0.08633795292278777,0.03005048098440586,-0.031493342880987,-0.017464122507836563,-0.188235729130785,-0.03134974916165965,-0.0681208102933472,-1.2115719293763048,0.1222055507464356,-0.4611354760824343,0.22710125591913943,-0.5205593514149403,-0.39234852462157044,-0.06508666211460201,0.5820282626620147,-0.052228448984570436,0.03124604211499089,0.0025890681763319945,-0.15364709235905022,-0.07067030754928602,0.1422697420789999,-0.6711944703756159,-0.08302959325826466,-0.5333752399938578,0.4310237918019587,0.010929251904953039,-0.5352310732288938,-0.5443387558976622,0.49651844911059334,0.07312536498254586
-1.1664471473363591,-0.050687956462289095,2.2068449297412176,1.7527168791329895,3.1771927389745245,-1.2789416478473612,-1.015384375536605,8.496112118021133,-0.028088365131042705,4.6715414900888605,-0.23400429781336585,4.227667238128561,-0.08080022307196953,3.903048013187628,8.368246197926341,-0.29588356196271415,-1.4904676319349268,-0.928365195614805,0.3253349987264645,-0.37344727041784975,-0.13045175188652688,0.5881837126376347,1.1666656399417945,-1.0367894788591494,-0.43091327827726333,-0.24970582430570734,3.534608494581672,4.997600379003369,-2.507214561996182,-0.6488359861931553,1.0266438314879518,-2.1718261232620355,-0.12384091743633668,3.615881431050085,-2.588413041948396,6.453999784061122,5.532569422243101,1.9863452079091934,2.865109723631847,-3.9314065789446206,-0.0681208102933472,0.6623081847473679,3.0624431673156187,9.930240718616098,6.111970502989413,0.14305360018679833,0.6704916576490747,-6.499843767378184,0.3308495899114556,-0.052228448984570436,3.392660553575769,2.9252768716952464,0.333719348018806,2.3098106975352257,5.533424441932255,1.367513720752927,1.0238460190531753,0.48233163576107363,0.6628209267067856,1.0402871844740393,2.6869261397568125,-0.08391845389619386,1.993590642302337,2.124420771912354
-0.3926454008107379,-0.05176894850070682,-0.3043349169016924,-0.5163383446323899,0.027925664132870655,0.08104185571329933,-0.5486744681031633,0.1874894591239116,-0.557659226000508,0.3947705336047417,0.3111390944141676,-0.5643345431172898,0.263313810798585,-0.5015858284877976,-0.3252690504806695,-0.024601050980273795,-0.2062482690536231,-0.4159556672413064,0.4724178629960511,0.568269922845576,-0.8091316341042424,-0.2867944486795631,0.4528301310989944,-0.07083323855103917,-1.0725452848068806,0.3018038986937825,0.05167208466000331,0.3027943459223206,0.38478957469429187,-0.7576749559268066,-0.3251722363034901,-0.374762819541244,0.4163098565978266,-0.051148787456877856,-0.3394701695330982,-0.11401631423543465,-1.1102895006322522,-0.017464122507836563,-0.5911361278722066,-0.03134974916165965,-0.0681208102933472,0.5777863086722536,0.35182824723330697,-0.08060284744922726,0.21968582316616908,-0.7735606439226944,-0.6690393288385489,-0.06508666211460201,-0.5822814646077988,-0.052228448984570436,-0.7340920370570247,-0.6662936735628485,-0.09891429432348713,-0.07067030754928602,-0.24908086571266314,-1.7870287399738272,-0.08302959325826466,0.8015947803627541,-0.24301343397799927,-0.2537951767964593,-0.5662685872383513,0.66353630873229,0.6028988711899127,-1.1523458813291738
-0.7704443907997848,-0.05176894850070682,-0.28212780123294284,-0.3793684224325595,0.03906458798049031,-0.6535365549393589,-0.1550836925972844,-0.4652527977930173,0.32994621229165955,0.10514568866485659,0.28594884098821194,-0.09162345786608171,-0.6466399575236661,0.7188973671897789,0.04668579335941876,-0.024601050980273795,-0.58381641882023,-0.4190328313301036,-0.018895908402715947,-0.3296481902143233,-0.09792165041583736,-1.1113996322285407,0.19466913449469544,-0.07083323855103917,0.3678119575981742,-0.22695901693262843,0.5342431748436325,0.7357464249441146,0.8597240865204422,-0.26463160090638854,0.009380153217569864,-0.3246894098421717,-0.14960549569532283,-0.051148787456877856,0.5109942514476788,-0.26336960944861565,-0.17585353242827356,-0.017464122507836563,-0.3497444751153912,-0.03134974916165965,-0.0681208102933472,0.3922225763815721,-0.4938744423944263,0.6162675928946879,0.21968582316616908,-0.08066406602494049,-1.2291542338282242,-0.06508666211460201,-0.7710862298685274,-0.052228448984570436,-0.49837868751877257,-0.5940767973664048,-0.16022672871917792,-0.07067030754928602,-0.15179892537165798,-0.44777304417775204,-0.08302959325826466,-0.41971437579462434,-0.19789662651239506,-0.3072472770905186,0.08847570687201488,0.7048871806000395,0.14200887475915203,-0.9617632601475733
0.8398461299781539,-0.05176894850070682,-0.2901062946644516,0.41456492737151035,-0.7771187928326531,0.12980328899586333,-0.43122711094826505,0.25002025182726834,-0.2628884543496484,0.18456263065648845,0.28676418666856945,-0.16747641438047095,0.2966911902560399,0.8124172224041701,1.0889994793343316,-0.024601050980273795,-0.7368267492685728,0.5176805563920625,-1.0260782099507397,-0.11459970973448225,-0.1451147029547108,0.29098831982386913,0.01605090734775631,-0.07083323855103917,0.001032318147122712,-1.0630320476288058,-0.2784360808243843,-0.44091956793756226,-0.07962749128755307,0.5474215129071899,-0.09231373718495547,-0.39853968821722296,-0.6474908208074364,-0.051148787456877856,-0.5479571470422555,0.06838815327961306,0.23255071420911155,-0.017464122507836563,0.4429709082652525,-0.03134974916165965,-0.0681208102933472,-0.06301836374947287,0.5866428758620101,-0.008982810491651325,0.24163727309591884,-0.10774741484321293,-0.14217554609335145,-0.061929586170320995,-0.034131734149953435,-0.052228448984570436,-0.4557159762896848,-0.2947384011814905,-0.2077955205049072,-0.07067030754928602,0.10115190293270461,0.033304736431022615,-0.08302959325826466,-0.14307731174776897,0.17650456733646736,0.6902933551342088,-0.06325250323223698,-0.40658570673617944,-0.08128792619128987,0.18442763997545109
0.6181671774213402,-0.05176894850070682,-0.2935166526707097,-0.37217450058756724,0.12736654838399833,-0.49806160469197575,-0.2141021862424869,0.46154451979707406,-0.8122786460522787,-0.5675212936298986,0.33856304771974965,0.9423836150347815,-0.2558011127101494,-0.08254495108404486,0.2143949362918903,-0.024601050980273795,-0.7504868655056322,-0.3434042363453171,-0.8283515044344594,-0.24240661651147996,-0.9425585197325811,0.24440399218714945,0.3605555914937728,-0.07083323855103917,-0.5942978173058837,0.3389063835528401,-0.6399990051690422,0.0778618840176569,0.30456517660907595,-0.39948420956106906,0.07849513645995186,-0.32438231854944694,-0.5785785130578253,-0.051148787456877856,0.490341681629996,-0.5774657105630644,-1.0763377315933564,-0.017464122507836563,-0.7788162640405122,-0.03134974916165965,-0.0681208102933472,-0.668506259170524,-1.0606814595399288,-0.308547710924947,-0.7273223652952503,-0.23792180397430523,-0.1724556001987567,-0.06508666211460201,0.3137695828096743,-0.052228448984570436,-0.7355399575412029,0.1092434964180378,-0.14034244309852897,-0.07067030754928602,0.5605508925517424,-0.7554238056540099,-0.08302959325826466,-0.9479868870337763,-0.24328671731369889,-0.0755116209435057,-0.5505739117080698,0.08848482934746567,0.6269124896463619,-0.552738158640067
-0.3063345200095899,-0.05176894850070682,-0.2931032426280243,0.8398713417505161,-0.1731048019974422,0.0949555961645254,-0.36780230931929164,-0.351835127585368,-0.14735174263468276,-0.2268859819827754,0.3292215844692293,-0.21992577115270848,-0.03827668873580453,-0.7562899888967521,1.3118243463259431,-0.024601050980273795,0.040968607587334116,0.5825511959595934,-0.15892957152844242,-0.3031011744820256,-0.8686510304278523,0.4430837139512731,-0.018150511641709003,-0.07083323855103917,-0.165731983244443,-0.3695919471553685,0.10766134231327097,0.5802354386868663,-0.7862200649443037,-0.14300347032361405,-0.05080295684026745,-0.41328329872754144,-0.07515491812330173,-0.051148787456877856,-0.8959591197611426,-0.6902186138008694,0.37620866317669993,-0.017464122507836563,0.027501495841089244,-0.03134974916165965,-0.0681208102933472,-1.8978700544072384,-0.26770861483228564,-0.6739968539350979,0.25552717638702693,0.1263647843551103,-0.27673231239652135,-0.06508666211460201,0.19483661210037587,-0.052228448984570436,-0.11419484675148693,-0.6020210075692627,-0.17670322650763193,-0.07067030754928602,0.5575764536251743,-0.33099495362795106,-0.08302959325826466,-0.18360362357388318,1.9333204118812688,-0.3422247649345547,-0.29528590888391654,-0.9683345002937315,-0.5830592148885901,0.0389248135275891
-0.4973365614477238,-0.05176894850070682,-0.3028499894231525,-0.4666190199317247,-0.47349529456177747,-0.5803477217626599,-0.3669357967025182,-0.5862515971089335,0.1355676740499224,0.4804315244799177,0.3082364645128386,0.39243005695942945,0.5408587919937831,-0.684333224401784,0.08757109561290284,-0.024601050980273795,0.38712347055130814,-0.4317106533001901,0.7619710140659453,-0.8857691980563307,-0.3368427857420729,-0.48619209619944853,-0.26214429175511494,-0.07083323855103917,-0.0755992326994459,-0.13017597492120705,-0.04239184006029454,-0.5623869850084432,-0.3996466149663097,-0.06159856537071751,0.08451112276410537,-0.22640512468888682,-0.7825741746928311,-0.051148787456877856,0.0023005440771434846,0.4625464678311559,0.6404076260476769,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,0.11895426322361155,-1.323509106545913,0.5719926990180505,0.21968582316616908,0.43604651874496747,0.6105811885544906,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,-0.04083995077808462,-0.001981011271221259,2.8517320826337134,-0.07067030754928602,-0.07932119716899216,0.5477252876022268,-0.08302959325826466,0.007735815419408377,-0.2996394835354796,0.18927514157042627,-0.28113328746553046,0.5482256306892366,-0.02359030136984647,-0.03722258362774383
-0.5336152513521903,-0.05176894850070682,-0.2343516105363473,-0.18831228874298211,0.0380159176068894,0.11882994837104388,0.2276049953072245,-0.5105187321079381,-0.38975165177600396,-0.4739688905961746,0.27735432889345013,0.19954310550961202,-0.08080022307196953,-0.08254495108404486,0.4432172261802562,-0.024601050980273795,-0.9642568173339529,2.769705879049425,0.04505384523753379,0.6417945938293473,0.21760137982775185,-0.696428884420826,-0.4877355141465651,-0.07083323855103917,-0.3826653757641963,-0.8848725742030302,-1.0747971190867192,-0.13133209725544437,0.198733564670334,-0.22514057017613948,-0.33429585288949887,0.24484378960000072,0.3899471724497878,-0.051148787456877856,-0.37314658953096125,-1.004003313084189,-1.0529146099359987,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,0.35615463020052596,-0.4490023491999111,-0.9077782189432752,0.22990290248068238,-0.22789789393582371,-0.5026364901466789,-0.06508666211460201,-0.5066571004461504,-0.052228448984570436,-0.11419484675148693,0.14216884588393489,-0.15364709235905022,-0.07067030754928602,-0.8837389232055164,1.3048267865404972,-0.08302959325826466,-0.742914478381373,-0.569863901800297,-0.633314775555173,-0.6013148748702384,0.4352155897640479,-0.8573020994019731,-1.047700276881263
